Id,Predicted
9228,300571.0
129121,412913.1
62927,318022.7
34898,285599.9
41558,459660.9
28369,589318.1
31005,297000.2
156837,464514.4
177418,665668.3
55732,346587.1
117872,448941.1
142107,709517.4
145224,656718.3
60792,397356.9
132749,386514.4
139949,485681.8
181151,680411.7
46683,352348.0
101711,528945.2
152928,544953.5
136189,582374.5
133967,501518.0
67923,735612.8
39810,611390.6
181329,587461.2
138653,543839.0
109058,399406.2
90150,540371.1
153592,371408.6
106607,364302.2
123673,537520.8
88006,323740.9
13794,288975.9
132824,530282.7
109807,322915.6
27902,332865.0
45131,533931.9
82858,298378.7
152778,503428.5
155517,480073.8
92692,555748.7
82919,526488.5
71081,564926.5
97619,411871.3
139849,590502.3
121149,435316.6
6953,437913.9
178164,670123.0
38652,274360.1
18466,226654.4
32162,269530.7
47488,270552.3
29746,359049.6
124954,512396.5
17210,244983.8
22224,330745.8
150111,492126.0
36264,359460.5
70322,442588.3
175163,696484.6
141841,569468.8
147467,460404.7
138117,399707.8
160576,572998.1
92161,484493.8
163227,530275.1
141413,457293.1
67784,592826.9
117753,472893.3
55232,381360.5
2792,375332.2
129654,450014.4
71338,455199.9
159723,512021.8
135775,414342.5
137317,477102.9
156700,575688.6
55779,324822.2
134595,304216.3
86994,410176.8
69474,332799.8
143650,518973.0
178482,595078.9
103301,425967.1
26403,266006.1
89654,472445.5
155759,452605.0
84148,703861.8
111732,607368.1
145943,751835.7
122625,491176.1
58520,579619.1
127348,540496.8
36727,307810.3
152811,365779.2
1932,285390.5
47856,496159.0
126697,339562.8
126067,633793.5
77590,378445.0
131158,399309.1
32075,290698.2
100311,728268.2
35414,251326.7
163357,700029.4
174880,593519.3
23478,251031.3
150288,425579.8
110419,598483.0
175113,616277.2
107333,421674.9
69007,401465.3
133017,360016.5
156060,427833.8
62058,505885.1
19656,401516.2
97425,515325.9
105958,403506.9
102221,399603.4
44860,290255.4
74919,466489.9
65559,304711.4
47621,520556.3
170290,619013.7
169447,529611.4
8484,345121.6
15639,359717.5
24232,329555.6
121998,352858.0
111846,415440.1
119156,312435.0
91996,361707.3
74906,533068.7
36846,322332.4
69961,761693.1
24990,353946.0
92652,418094.0
119689,419400.1
59103,388469.7
147874,519897.3
130453,372548.1
886,339308.2
123832,463028.6
10279,267070.5
63458,287193.8
185747,651630.1
31628,357289.5
39043,445699.6
119752,474318.2
3576,144519.9
117467,481256.3
308,286809.8
2865,295603.6
177349,698099.8
97190,433647.9
100520,393192.8
111178,361278.1
14226,465930.5
118819,449515.5
14401,327301.4
68746,391943.2
29877,227385.5
164080,576276.6
44212,469710.6
171693,586001.3
17840,337686.2
108109,433762.7
121053,341803.6
125924,721119.7
103187,452857.6
61534,408656.3
57588,664508.8
48581,491740.8
6946,317685.3
13567,446314.5
123312,422603.6
72493,487376.4
172183,495170.3
147245,486985.6
13862,345797.0
39870,308519.8
64489,460808.4
148100,498525.3
152952,580971.6
52420,297012.0
121883,449256.0
1343,252197.7
76334,670036.9
94770,419149.3
122274,375715.8
132813,545789.2
12226,304220.3
138356,543695.4
71531,582564.7
115787,380850.3
18043,217042.4
64790,319893.2
22994,249645.2
73932,649201.9
75358,536086.3
149375,406359.1
174850,657780.9
147380,405188.5
11191,308058.6
65696,570041.6
99375,509304.5
126281,539634.5
135439,480205.1
84480,414824.5
115795,416838.6
102877,632750.5
112233,307351.4
74975,426924.3
111545,473388.8
129873,328083.3
62687,406309.7
52593,302594.2
54474,360207.3
45320,366501.4
107051,563887.0
93339,622849.8
54918,259287.9
31969,375653.6
78310,593870.6
158286,478612.9
107085,420505.6
43379,322438.5
158858,556787.2
173201,552536.7
46325,397599.1
178614,706235.9
68843,372657.9
43593,327444.3
44379,297248.6
23854,262161.7
97497,474189.1
131570,458219.1
56547,372765.7
54931,283513.1
113576,467841.8
101576,431143.7
178771,677363.6
157612,568285.9
43810,458128.4
60349,256732.9
165019,477532.0
76629,406743.7
5465,377017.6
99734,502878.2
152100,318420.6
87370,393288.5
131323,433105.5
66934,383546.1
13010,344125.0
64408,689174.1
18904,259691.0
136929,532487.4
60116,674493.8
155907,457271.4
20812,352968.2
129384,688246.0
185238,718669.6
22325,290489.2
49687,413616.2
156788,474354.6
151625,646386.2
154070,468602.7
91791,299734.8
87119,469211.6
175845,579546.0
172581,685046.8
158924,517639.9
100759,450945.4
28004,290676.8
65801,400028.9
85531,555524.6
66510,911884.0
63468,312478.3
145543,481775.7
180100,532429.1
149736,363316.1
80773,576950.9
31966,382904.8
68123,670223.4
117883,410746.4
30832,383993.0
162411,590491.2
78621,451231.0
123059,446477.9
92836,618779.8
71890,535554.9
152354,508526.5
123261,420368.4
58030,347158.7
120619,456803.3
111914,441964.1
28611,304993.9
148740,446548.8
9616,373062.2
158752,499841.4
164952,577114.8
31107,337123.4
81706,427246.8
11496,370380.7
95854,663625.3
179955,628866.0
6591,394609.7
162622,658238.9
15837,274297.8
40505,362589.3
37288,383048.5
175414,517050.3
170343,467202.2
50346,347441.1
65223,223839.9
162325,473356.8
15194,195948.6
165223,513025.3
108188,377508.1
170893,562215.9
29691,256370.1
10879,415677.5
41596,273655.5
67539,509349.0
130698,379310.9
60161,362828.6
185301,550430.5
174728,676127.7
45929,278747.7
102833,627366.4
21585,294505.2
159013,524717.3
26353,254605.7
90725,447618.4
123699,632260.4
18800,368936.1
56709,375447.8
144395,461185.5
130632,295199.7
103761,461991.2
96136,414712.0
58504,577427.6
29503,224027.0
130015,560215.9
53243,414362.2
46902,213067.2
22489,205566.7
37582,320009.6
180549,508185.6
8091,275564.7
161735,524577.1
34766,587890.7
66347,411680.7
157728,508802.1
98628,455007.5
117647,384163.0
182406,804151.7
7870,262944.5
167356,627864.4
143370,685225.1
25534,361771.0
67007,537379.7
76598,378513.3
106591,449685.2
158986,502982.3
89302,308535.1
69678,394605.4
49721,341809.4
82705,433078.6
117020,325471.7
115785,366471.0
120757,500432.4
167668,689955.0
153325,666441.0
171408,555984.9
38032,522847.1
39086,368379.7
171262,504071.7
124006,577761.6
139630,396883.8
134248,413858.5
121074,433806.5
155004,468915.1
132735,494733.2
114677,395812.5
123030,397163.0
110259,369587.8
141898,599086.0
122637,494206.1
145751,483051.5
2045,244768.2
74309,333616.0
4502,347430.9
36031,298527.9
3524,463767.0
51890,384799.7
135824,509065.5
132411,489228.3
86209,355198.4
30462,388656.4
90913,390796.1
65602,583924.9
84161,778980.5
92788,476887.2
72617,492797.5
99565,300951.2
61215,245136.3
167965,566189.6
109765,366680.8
76309,716572.2
89895,424669.5
165506,550008.8
109404,473301.0
26181,332281.7
100611,543537.6
10756,245807.1
167776,506134.8
119278,584946.2
174369,642752.0
56928,279588.5
107396,554675.5
22048,470763.1
18064,319138.0
31750,405413.7
99078,619716.0
21599,381596.1
146201,352022.7
117503,377658.6
6493,341364.7
154739,384099.3
154874,523686.0
24672,259334.4
50969,401917.0
181518,644654.3
78428,478978.0
16956,426613.6
13731,302353.9
83966,417031.8
82019,407735.3
128962,411822.3
57524,361888.3
98152,392732.4
67195,392869.0
125181,394057.0
130016,548724.4
45481,310753.8
37331,439472.6
176197,671202.3
84251,710919.8
130826,432168.3
99023,336178.0
17450,411230.2
29754,288022.2
63493,430616.3
149890,789721.4
23207,444612.3
101354,651420.4
163673,530208.3
125259,369015.3
7770,324915.8
51407,308869.2
164348,542259.6
48794,271292.6
118616,435719.8
53099,484853.4
98925,383541.0
177055,701591.5
59830,369478.8
79412,540404.5
165830,507861.3
51608,597456.4
76016,430023.7
38778,272074.5
107244,564177.4
183478,644447.6
179108,631195.2
72229,369327.9
129977,408880.1
140737,580305.4
69261,641797.6
65849,419765.0
137815,469141.4
119957,447223.3
84587,391805.8
98247,621886.9
170281,605620.2
64311,489357.8
75597,428738.3
17607,324211.0
160267,534063.8
151597,596187.6
152314,577013.3
13401,355665.5
777,236179.8
135491,486463.9
34367,279030.4
170925,675696.8
46735,415089.2
60622,262380.1
40146,259300.1
173640,409093.0
172222,491580.9
43090,407334.5
117816,406326.3
45276,399641.8
80353,456613.2
84320,797694.3
132322,358444.9
104395,603021.6
139928,425548.4
183528,630871.7
45066,412931.5
35919,253653.1
164715,489215.8
1195,298628.0
67713,477175.8
119153,555031.5
29740,361612.4
141225,374405.0
32082,263127.8
40442,433262.9
39685,292221.1
121152,442834.5
184291,590725.3
16187,333914.7
24494,305539.2
152436,516836.9
80939,432133.0
161643,504172.8
108674,400848.6
133163,498117.6
2378,189038.9
77980,417599.6
90300,531244.4
134262,433290.8
120640,679287.5
35487,318205.5
157177,501890.9
144582,453745.4
69607,368098.1
70492,554798.7
68642,431900.1
74617,371905.7
64618,366931.6
142220,381425.0
185236,623821.4
118120,498882.8
171383,664521.3
181956,543317.3
47081,375924.0
149002,501144.8
73539,368916.1
26595,359110.0
150052,540443.0
123925,480031.0
185789,550928.4
57128,448331.5
167896,534390.2
108556,319759.4
119658,353170.3
149329,400773.2
13571,493090.9
133108,463540.1
155244,432590.4
40225,366796.8
45811,356797.8
132505,493075.1
138459,448044.0
123764,399197.8
80161,366253.0
176768,515047.0
170304,545184.8
93500,756692.2
4788,373880.1
142128,375905.1
158224,568731.0
36611,308105.9
102540,520532.4
90492,366392.6
3745,472745.2
170158,516568.9
77946,557042.4
4672,295700.2
6211,313019.9
173258,556179.5
82898,408910.0
75248,514354.3
110491,356290.2
69332,551109.5
41650,274320.9
117566,430081.0
88410,502513.3
144020,401416.7
104980,361149.5
38292,412012.9
23627,298164.8
169818,588420.8
89207,693309.2
80634,454604.7
173433,544722.7
178501,651941.4
126555,421177.2
174066,558869.1
169185,562892.2
69310,502393.4
82522,353732.5
156003,436467.8
168843,473111.7
113386,455527.8
12565,223249.2
15351,240293.5
53807,424392.5
11511,224512.5
18046,217042.4
147027,432560.2
161724,485285.5
15616,244106.1
126766,326246.6
77813,442279.8
55094,381559.9
77649,394132.9
122806,556042.1
98498,338327.3
62994,373443.0
28583,319491.3
33080,272866.8
133719,373704.2
80429,573247.4
93553,462566.0
7605,283722.9
169956,510033.5
181010,674723.3
51225,503414.0
84916,430559.0
169707,496913.0
68846,342760.9
154845,477418.9
182149,586222.8
124041,553250.3
8228,317628.4
18743,347174.5
92828,590832.0
143024,696467.3
100306,732880.8
90162,524958.4
89392,369351.8
173595,472300.1
23175,353893.9
70379,499318.7
130562,411753.7
73706,470207.1
87591,386264.8
119748,447344.5
162316,480953.7
126719,422721.8
81142,423644.8
95411,500057.3
141386,399422.2
98459,431483.9
184644,525406.6
134145,303776.4
78267,478084.1
79466,416544.3
180481,522593.2
76102,513699.3
142101,626592.7
25731,304997.7
156629,445164.1
151915,647495.5
24924,416328.5
102273,593535.1
52577,271039.4
49281,335502.2
25969,328840.9
114508,358058.1
131459,514376.6
73239,428485.8
129741,450375.8
83426,415870.8
47305,287048.3
99070,472752.0
171165,446637.3
77481,410778.6
89536,371956.9
173103,477642.8
20364,190717.9
147692,480678.1
104902,384611.2
177795,861575.2
35828,373198.7
97872,484294.1
116360,434687.3
110905,754113.4
173760,532212.9
85862,555144.8
77614,325118.4
66736,415754.4
57978,647349.3
58798,251491.0
4563,210714.1
35128,321544.6
107951,423342.6
157720,484555.1
177076,703734.7
181972,606733.0
7052,427538.7
121800,406457.0
102967,417917.2
84845,458984.3
136010,588150.2
101966,458565.3
115482,480894.6
79601,1006143.0
44706,574101.6
180005,640247.0
92962,613245.5
117496,450558.8
61277,558871.2
75406,489311.9
119319,359475.8
66385,490067.8
149990,437811.2
116503,476714.1
51067,239539.8
22445,381680.8
156862,459425.1
128673,397932.6
142710,450154.7
152865,432624.3
92052,305633.1
87402,541581.3
71493,512185.7
180574,554250.8
99752,412877.1
1288,251739.0
134756,410659.9
74858,455944.5
18255,388300.2
148901,432610.2
97140,397957.6
88144,463781.8
54181,294611.6
183873,522841.9
92496,374923.4
23405,381605.0
182019,610600.1
168881,483201.5
113928,477599.0
150390,552953.7
110353,467573.8
173806,544780.6
167420,520813.5
175066,600487.2
8983,312901.8
135838,371587.8
31764,440743.5
94476,476848.4
69581,270034.9
136252,478474.2
180214,608147.5
47444,338998.1
58047,405296.4
72675,533521.1
71117,445618.1
184072,710107.2
84075,502588.3
159758,593934.6
48560,593226.0
134186,431981.6
172686,432044.6
30591,333270.8
127087,390916.5
136134,422748.2
77051,433722.8
5932,374279.3
126048,472893.9
120892,472207.4
146800,416556.9
41396,190287.4
118580,445306.1
181934,648406.8
27175,218579.2
79050,391311.9
125960,288290.2
128877,464089.1
144725,426109.0
182556,700764.7
23228,309158.4
99397,358215.4
103725,506971.7
61311,474816.3
90809,502428.9
16639,254700.9
164111,653968.1
133428,487979.2
74854,413851.6
141702,444931.7
108899,497459.1
136431,685617.5
42198,342696.1
161369,475434.8
165403,446754.2
62516,329761.3
90184,497074.4
90098,560899.4
20836,355955.7
180707,607945.3
79585,842285.9
106393,306594.5
13365,342619.7
120299,343267.1
15141,200359.6
79805,401600.6
54566,315466.1
57256,771413.4
113659,508973.2
156607,487841.8
104309,452144.3
175983,622822.3
60646,250510.9
164260,554488.9
168165,501602.2
56728,358782.9
102538,447868.3
63890,349138.6
62645,286868.5
179056,749437.9
15169,235386.3
165120,500421.7
114112,448367.9
180919,670965.6
40912,208928.6
114293,538421.2
51483,241562.2
142548,466738.8
106489,411073.7
37801,343180.7
141580,446980.6
48597,351850.0
20918,403678.4
10903,444210.4
10045,225564.7
16174,320655.8
110679,672153.7
72830,755409.2
57798,309197.7
132274,287754.2
25222,342556.0
90172,424738.0
175955,549392.5
66064,704811.6
91274,441188.8
89855,423580.0
49183,396117.8
167975,503297.5
72425,400894.0
183329,634937.3
69815,517824.7
111957,448012.6
51466,163258.8
172245,533137.3
18367,339866.5
177972,785527.7
560,185734.9
9917,435981.0
120662,685670.7
139489,353519.6
150473,445795.1
143762,388867.2
95229,421783.1
69042,493271.8
92944,488898.9
66401,249525.8
4270,369081.1
130421,423203.9
65835,380058.1
155781,412619.8
79084,465102.5
62684,387811.1
74148,312378.8
176189,704491.4
151574,702941.8
62856,407640.1
78716,380369.8
117279,413306.9
54132,302995.5
65661,479422.7
111706,556634.2
29369,312616.6
109904,352144.3
65632,500384.9
160997,511865.2
5708,331876.5
14562,306075.2
6474,311620.7
183501,622593.4
105926,471117.5
82841,361801.8
184889,573237.3
33958,389434.3
158069,469203.7
83598,550431.7
78413,663982.0
13414,361189.5
10282,282129.7
110168,499783.0
4241,497706.5
115090,502279.0
109695,443660.8
123161,425147.9
3460,562461.4
36113,373861.0
32375,396728.9
77608,383183.3
56152,433931.0
182988,661567.7
22226,309431.0
34472,414867.5
73378,483502.5
5837,343595.0
15937,245841.0
120221,397089.0
82807,477573.9
172772,484283.0
162910,420768.5
33934,308684.0
23686,346548.6
96736,796878.0
105502,494821.6
168381,506775.7
82199,285286.2
152858,426802.3
68365,616510.8
120827,593089.1
138052,429513.7
13200,347183.3
70421,549838.8
71527,563062.9
169869,635697.6
22182,374880.6
93194,531624.6
174247,696240.1
159475,552128.7
47019,208506.9
116211,402177.4
93177,412400.1
100509,423112.0
142686,493021.4
77160,361724.3
85086,346500.9
61676,415222.5
86189,336472.4
55098,430661.7
49343,225133.9
65239,461077.2
59507,622479.0
12486,169333.1
127710,423277.6
62377,449681.6
26776,419111.7
81643,403547.2
104340,489572.9
128913,430907.4
109059,364504.7
125620,435129.4
120465,466189.2
23442,326022.3
95777,477554.8
102320,399813.2
5012,178780.6
77949,397283.4
74021,637134.1
182081,653053.4
169184,574383.7
118583,473721.8
164706,461713.6
137314,405112.9
94651,845538.1
36651,339671.4
151108,417918.4
156470,502886.8
117967,585247.6
101144,493046.0
62975,404031.1
153815,560869.0
49310,468620.4
138800,450710.7
6857,306809.9
153848,589616.9
172584,663732.0
37743,296733.8
114744,433893.3
178244,664805.3
86675,513439.9
